,subject,rule,experiment,label
0,1A,Iota,0,1
1,1A,Iota,0,1
2,1A,Iota,0,1
3,1A,Iota,0,1
4,1A,Iota,0,1
5,1A,Iota,0,1
6,1A,Iota,0,1
7,1A,Zeta,0,1
8,1A,Zeta,0,1
9,1A,Zeta,0,1
10,1A,Zeta,0,1
11,1A,Zeta,0,0
12,1A,Zeta,0,1
13,1A,Zeta,0,1
14,1A,Omega,0,0
15,1A,Omega,0,0
16,1A,Omega,0,0
17,1A,Omega,0,0
18,1A,Omega,0,0
19,1A,Omega,0,0
20,1A,Omega,0,0
21,1A,Upsilon,0,0
22,1A,Upsilon,0,0
23,1A,Upsilon,0,1
24,1A,Upsilon,0,0
25,1A,Upsilon,0,0
26,1A,Upsilon,0,1
27,1A,Upsilon,0,0
28,1A,Kappa,0,1
29,1A,Kappa,0,0
30,1A,Kappa,0,1
31,1A,Kappa,0,1
32,1A,Kappa,0,1
33,1A,Kappa,0,1
34,1A,Kappa,0,1
35,2A,Iota,0,1
36,2A,Iota,0,1
37,2A,Iota,0,1
38,2A,Iota,0,1
39,2A,Iota,0,1
40,2A,Iota,0,0
41,2A,Iota,0,1
42,2A,Zeta,0,1
43,2A,Zeta,0,1
44,2A,Zeta,0,1
45,2A,Zeta,0,1
46,2A,Zeta,0,1
47,2A,Zeta,0,1
48,2A,Zeta,0,1
49,2A,Upsilon,0,0
50,2A,Upsilon,0,0
51,2A,Upsilon,0,1
52,2A,Upsilon,0,0
53,2A,Upsilon,0,1
54,2A,Upsilon,0,0
55,2A,Upsilon,0,1
56,2A,Kappa,0,1
57,2A,Kappa,0,1
58,2A,Kappa,0,1
59,2A,Kappa,0,1
60,2A,Kappa,0,1
61,2A,Kappa,0,1
62,2A,Kappa,0,1
63,2A,Omega,0,1
64,2A,Omega,0,1
65,2A,Omega,0,1
66,2A,Omega,0,0
67,2A,Omega,0,1
68,2A,Omega,0,0
69,2A,Omega,0,1
70,3A,Omega,0,0
71,3A,Omega,0,0
72,3A,Omega,0,1
73,3A,Omega,0,0
74,3A,Omega,0,1
75,3A,Omega,0,0
76,3A,Omega,0,1
77,3A,Zeta,0,0
78,3A,Zeta,0,0
79,3A,Zeta,0,0
80,3A,Zeta,0,0
